51.377947,0.0
51.387405,0.0
51.392744,0.0
51.49273,0.0
51.492731,0.0
51.598095,0.0
51.598098,0.0
51.640778999999995,0.0
51.707826000000004,0.0
51.710865999999996,0.0
51.710938,0.0
51.773562,0.0
51.804594,0.0
51.804595,0.0
51.812208,0.0
51.814525,0.0
51.823434999999996,0.0
51.823743,0.0
51.832637,0.0
51.880015,0.0
51.905569,0.0
51.905916,0.0
51.907001,0.0
51.90744,0.0
51.908673,0.0
52.118123,0.0
52.118124,0.0
52.224933,0.0
52.228316,0.0
52.228318,0.0
52.228433,0.0
52.327975,[0. 0.]
52.38328,0.0
52.415434999999995,0.0
52.442257999999995,0.0
52.442391,0.0
52.533178,0.0
52.534213,0.0
52.534266,0.0
52.538709999999995,0.0
52.538787,0.0
52.615628,0.0
52.616023999999996,0.0
52.619441,0.0
52.61944200000001,0.0
52.629929000000004,0.0
52.630340000000004,0.0
52.642256999999994,0.0
52.64226,0.0
52.648143000000005,0.0
52.653484,0.0
52.655944999999996,0.0
52.656121999999996,0.0
52.656124,0.0
52.662307999999996,0.0
52.683055,0.0
52.684861,0.0
52.685427000000004,0.0
52.685502,0.0
52.685691000000006,0.0
52.693757999999995,0.0
52.694016000000005,0.0
52.699585,0.0
52.722877000000004,0.0
52.722878,0.0
52.723175,0.0
52.754214000000005,0.0
52.772527000000004,0.0
52.782274,0.0
52.79436,0.0
52.794428,0.0
52.8648,0.0
52.907467000000004,0.0
52.921744,0.0
52.962396,0.0
52.974977,0.0
52.975048,0.0
52.998062,0.0
53.163188,0.0
53.163348,0.0
53.169162,0.0
53.211325,0.0
53.266659,0.0
53.289984,0.0
53.331603,0.0
53.372887,0.0
53.475823,0.0
53.571011999999996,0.0
53.571532999999995,0.0
53.57357,0.0
53.575945,0.0
53.580040000000004,0.0
53.580041,0.0
53.585043999999996,0.0
53.585494,0.0
53.602112,0.0
53.609265,0.0
53.611474,0.0
53.61271800000001,0.0
53.612849,0.0
53.623045,0.0
53.636518,0.0
53.63658,0.0
53.638571,0.0
53.641218,0.0
53.64122,0.0
53.641822999999995,0.0
53.642001,0.0
53.653434999999995,0.0
53.65373,0.0
53.663978,0.0
53.68424,0.0
53.684449,0.0
53.789292,0.0
53.791945999999996,0.0
53.835457999999996,0.0
53.850885,0.0
53.896552,0.0
53.997417000000006,0.0
54.101898999999996,0.0
54.103145999999995,0.0
54.103148,0.0
54.122028,0.0
54.12210699999999,0.0
54.159656999999996,0.0
54.184181,0.0
54.184259999999995,0.0
54.276049,0.0
54.277124,0.0
54.277370999999995,0.0
54.280099,0.0
54.28057,0.0
54.280809,0.0
54.374198,0.0
54.377899,0.0
54.418212,0.0
54.522468999999994,0.0
54.625021999999994,0.0
54.741225,0.0
54.741227,0.0
54.741317,0.0
54.93798,0.0
54.93798100000001,0.0
54.937982,0.0
54.938093,0.0
54.938376,0.0
54.938626,0.0
54.938731000000004,0.0
54.980636,0.0
54.982313,0.0
55.00174200000001,0.0
55.016346,0.0
55.016422999999996,0.0
55.044166000000004,0.0
55.044167,0.0
55.103575,0.0
55.148511,0.0
55.152726,0.0
55.17949300000001,0.0
55.247268000000005,0.0
55.328502,0.0
55.328503000000005,0.0
55.328593999999995,0.0
55.352588,0.0
55.377331999999996,0.0
55.384308999999995,0.0
55.384387,0.0
55.39749499999999,0.0
55.427958,0.0
55.455994999999994,0.0
55.498137,0.0
55.530303,0.0
55.574378,0.0
55.773297,0.0
55.775691,0.0
55.77569200000001,0.0
55.886291,0.0
55.886292000000005,0.0
55.886375,0.0
55.987891000000005,0.0
56.032563,0.0
56.04626,0.0
56.046443000000004,0.0
56.046538,0.0
56.091291000000005,0.0
56.091882999999996,0.0
56.09188399999999,0.0
56.132667000000005,0.0
56.136593000000005,0.0
56.143241,0.0
56.161003,0.0
56.201203,0.0
56.387197,0.0
56.388752000000004,0.0
56.388755,0.0
56.406051,0.0
56.43175,0.0
56.491942,0.0
56.495870999999994,0.0
56.495948,0.0
56.499306000000004,0.0
56.542017,0.0
56.613002,[0. 0.]
56.644553,0.0
56.685492,0.0
56.73146,0.0
56.753236,0.0
56.753474,0.0
56.757881000000005,0.0
56.757961,0.0
56.763743999999996,0.0
56.76374499999999,0.0
56.791978,0.0
56.83714499999999,0.0
56.874466000000005,0.0
56.886345,0.0
56.91853199999999,0.0
56.923393000000004,0.0
56.929079,0.0
56.932411,0.0
56.977713,0.0
57.239422,0.0
57.240784,0.0
57.240851,0.0
57.34039,0.0
57.376567,0.0
57.391854,0.0
57.391932999999995,0.0
57.39578100000001,0.0
57.438087,0.0
57.548501,0.0
57.654217,0.0
57.654219999999995,0.0
57.654221,0.0
57.654359,0.0
57.750083,0.0
57.759065,0.0
57.759628,0.0
57.793482999999995,0.0
57.797504,0.0
57.833802,0.0
57.833895,0.0
57.86499,0.0
57.892877,0.0
57.903324,0.0
57.903402,0.0
57.91228,0.0
57.932526,0.0
58.003464,0.0
58.009449,0.0
58.05324399999999,0.0
58.071265000000004,0.0
58.089521999999995,0.0
58.089603000000004,0.0
58.095224,0.0
58.109271,0.0
58.144020999999995,0.0
58.185603,0.0
58.282288,0.0
58.382056999999996,0.0
58.387094999999995,[0. 0.]
58.388216,0.0
58.391985999999996,0.0
58.392058,0.0
58.439409,0.0
58.461937,0.0
58.462014,0.0
58.492706999999996,0.0
58.49270799999999,0.0
58.543052,0.0
58.54313199999999,0.0
58.568736,0.0
58.612968,0.0
58.702073,0.0
58.727774,0.0
58.742971999999995,0.0
58.804559,0.0
58.812211,0.0
58.854622,0.0
58.857217000000006,0.0
58.872675,0.0
58.9086,0.0
58.908787,0.0
58.90885600000001,0.0
59.115303000000004,0.0
59.116234,0.0
59.116234999999996,[0. 0.]
59.11631800000001,0.0
59.119204,0.0
59.119262,0.0
59.178748,0.0
59.227594999999994,0.0
59.284077,0.0
59.301311,0.0
59.324668,0.0
59.34425400000001,0.0
59.376953,0.0
59.426491000000006,0.0
59.430875,0.0
59.430949,0.0
59.535049,0.0
59.642934,0.0
59.745309999999996,0.0
59.747378000000005,0.0
59.78931600000001,0.0
59.793125,0.0
59.836752000000004,0.0
59.84782,0.0
59.951011,0.0
60.058189,1.0
60.05819,1.0
60.068866,1.0
60.068867000000004,1.0
60.068948999999996,1.0
60.100338,1.0
60.142033,1.0
60.181484,1.0
60.22778100000001,1.0
60.280175,1.0
60.321629,1.0
60.333801,1.0
60.340908,1.0
60.340993999999995,1.0
60.372591,1.0
60.394418,1.0
60.436562,1.0
60.444986,1.0
60.445933,1.0
60.446003000000005,1.0
60.475823,1.0
60.524248,1.0
60.524331999999994,1.0
60.788175,1.0
60.788176,1.0
60.819734999999994,1.0
60.819809,1.0
60.827203000000004,1.0
60.831035,1.0
60.8605,1.0
60.860576,1.0
60.891391000000006,1.0
60.909321999999996,1.0
60.949681000000005,1.0
61.029466000000006,1.0
61.029467000000004,1.0
61.029551,1.0
61.033956,1.0
61.076972999999995,1.0
61.15584499999999,1.0
61.199842000000004,1.0
61.258984999999996,1.0
61.259069,1.0
61.38343100000001,1.0
61.417501,1.0
61.624812,1.0
61.624925,[1. 1.]
61.63240699999999,1.0
61.672498,1.0
61.718491,1.0
61.76166800000001,1.0
61.761798,1.0
61.77849499999999,1.0
61.824867000000005,1.0
61.848758999999994,1.0
61.88985400000001,1.0
62.147238,1.0
62.147348,1.0
62.15557,1.0
62.200655000000005,1.0
62.211830000000006,1.0
62.241616,1.0
62.24554499999999,1.0
62.249554,1.0
62.250523,1.0
62.253505000000004,1.0
62.253653,1.0
62.253654000000004,1.0
62.279706999999995,1.0
62.27970799999999,1.0
62.279709,1.0
62.311988,1.0
62.312068000000004,1.0
62.323811,1.0
62.323838,1.0
62.329722,1.0
62.341239,1.0
62.35639499999999,1.0
62.376815,1.0
62.379149,1.0
62.419697,1.0
62.458613,1.0
62.505731999999995,1.0
62.563864,1.0
62.670429000000006,1.0
62.77144200000001,1.0
62.772633,1.0
62.772634,1.0
62.772732,1.0
62.867011,1.0
62.875492,1.0
62.907641000000005,1.0
62.913557999999995,1.0
62.958165,1.0
62.980388,1.0
63.084835999999996,1.0
63.084838,1.0
63.191688,1.0
63.192653,1.0
63.192654000000005,1.0
63.192783,1.0
63.290718999999996,1.0
63.293594999999996,1.0
63.333475,1.0
63.375293000000006,1.0
63.380126000000004,1.0
63.399004000000005,1.0
63.424822,1.0
63.514874,1.0
63.560579000000004,1.0
63.606908999999995,1.0
63.60691,1.0
63.921440000000004,[1. 1.]
63.921441,1.0
63.921442000000006,[1. 1.]
63.921443000000004,[1. 1.]
63.921558999999995,1.0
63.921689,1.0
64.234218,1.0
64.256742,1.0
64.256842,1.0
64.257286,1.0
64.300823,1.0
64.31737199999999,1.0
64.3557,1.0
64.355784,1.0
64.383202,1.0
64.655452,1.0
64.756659,1.0
64.75666,1.0
64.756662,1.0
64.756663,1.0
64.756759,1.0
64.784949,1.0
64.838318,1.0
64.86050999999999,1.0
64.860511,1.0
64.892586,1.0
64.937986,1.0
64.97500500000001,1.0
64.99233199999999,1.0
65.032007,1.0
65.032092,1.0
65.07024799999999,1.0
65.11209699999999,1.0
65.136525,1.0
65.13659399999999,1.0
65.15287099999999,1.0
65.172844,1.0
65.21365300000001,1.0
65.266633,1.0
65.310061,1.0
65.376847,1.0
65.386473,1.0
65.428359,1.0
65.464875,1.0
65.46821,1.0
65.507855,1.0
65.514004,1.0
65.59501800000001,1.0
65.69910899999999,1.0
65.804404,1.0
65.804405,1.0
65.80449399999999,1.0
66.116274,1.0
66.116277,1.0
66.158174,1.0
66.21939300000001,1.0
66.240648,1.0
66.283012,1.0
66.372281,1.0
66.418335,1.0
66.428025,1.0
66.44978499999999,1.0
66.449866,1.0
66.51606899999999,1.0
66.531945,1.0
66.53760600000001,1.0
66.537678,1.0
66.745616,1.0
66.791107,1.0
66.812525,1.0
66.815413,1.0
66.857536,1.0
66.858499,1.0
66.862143,1.0
66.897971,1.0
66.898074,1.0
66.97375799999999,1.0
67.01637099999999,1.0
67.044009,1.0
67.081688,1.0
67.123892,1.0
67.16837199999999,1.0
67.20989300000001,1.0
67.222438,1.0
67.26410200000001,1.0
67.295312,1.0
67.373214,1.0
67.452272,1.0
67.466874,1.0
67.46695799999999,1.0
67.569503,1.0
67.569582,1.0
67.629981,1.0
67.630738,1.0
67.659834,1.0
67.670046,1.0
67.846722,1.0
67.85436800000001,1.0
67.86851800000001,1.0
67.909322,1.0
67.96798000000001,1.0
67.997401,1.0
67.997403,1.0
68.002677,1.0
68.002756,1.0
68.098138,1.0
68.20504,1.0
68.20504100000001,1.0
68.205123,1.0
68.205479,1.0
68.20555,1.0
68.310227,1.0
68.34229300000001,1.0
68.34236999999999,1.0
68.375798,1.0
68.472798,1.0
68.512789,1.0
68.518121,1.0
68.536176,1.0
68.58043599999999,1.0
68.58716,1.0
68.6173,1.0
68.620974,1.0
68.725385,1.0
68.829925,1.0
68.874429,1.0
68.90470400000001,1.0
68.937028,1.0
68.937106,1.0
69.148172,1.0
69.148173,1.0
69.148257,1.0
69.229171,1.0
69.272033,1.0
69.286348,1.0
69.304066,1.0
69.304144,1.0
69.35594499999999,1.0
69.379675,1.0
69.396907,1.0
69.43814300000001,1.0
69.456626,1.0
69.48211500000001,1.0
69.498643,1.0
69.533778,1.0
69.533854,1.0
69.562893,1.0
69.598137,1.0
69.639166,1.0
69.700075,1.0
69.706843,1.0
69.77288100000001,1.0
70.089715,1.0
70.08971600000001,1.0
70.089802,1.0
70.130584,1.0
70.371696,1.0
70.373587,1.0
70.390346,1.0
70.394,1.0
70.394065,1.0
70.396241,1.0
70.40388399999999,1.0
70.44924,1.0
70.490376,1.0
70.542843,1.0
70.583477,1.0
70.709529,1.0
70.818071,1.0
70.860023,1.0
71.023491,1.0
71.05703299999999,1.0
71.064417,1.0
71.124414,1.0
71.124764,1.0
71.12716400000001,1.0
71.170742,1.0
71.263798,1.0
71.28784499999999,1.0
71.287927,1.0
71.289975,1.0
71.303814,1.0
71.336478,1.0
71.363017,1.0
71.376091,1.0
71.402959,1.0
71.44066,1.0
71.563198,1.0
71.571678,1.0
71.593375,1.0
71.60433499999999,1.0
71.75415100000001,1.0
71.754152,1.0
71.859107,1.0
71.85911,1.0
71.887294,1.0
71.887371,1.0
71.906747,1.0
71.934996,1.0
71.935071,1.0
71.98087,1.0
72.008771,1.0
72.02172900000001,1.0
72.054098,1.0
72.276323,1.0
72.303436,1.0
72.346568,1.0
72.355498,1.0
72.355499,1.0
72.377189,1.0
72.439697,1.0
72.485344,1.0
72.494737,1.0
72.523747,1.0
72.523821,1.0
72.557999,1.0
72.586021,1.0
72.589861,1.0
72.59945,1.0
72.639324,1.0
72.691704,1.0
72.694425,1.0
72.733553,1.0
72.746269,1.0
72.75932,1.0
72.759396,1.0
72.764619,1.0
72.79894200000001,1.0
72.79894399999999,1.0
72.806754,1.0
72.84957,1.0
72.892776,1.0
72.905275,1.0
72.906211,1.0
72.948656,1.0
73.116821,1.0
73.116824,1.0
73.138743,1.0
73.138821,1.0
73.158919,1.0
73.20199000000001,1.0
73.23605699999999,1.0
73.243651,1.0
73.37499,1.0
73.42952700000001,1.0
73.44108299999999,1.0
73.446998,1.0
73.489616,1.0
73.634723,1.0
73.65189699999999,1.0
73.65196999999999,1.0
73.721537,1.0
73.727009,1.0
73.72708399999999,1.0
73.759687,1.0
73.805803,1.0
73.89509,1.0
73.94765600000001,1.0
73.957032,1.0
73.99927199999999,1.0
74.264574,1.0
74.269213,1.0
74.269214,1.0
74.26929799999999,1.0
74.269696,1.0
74.269767,1.0
74.315793,1.0
74.357928,1.0
74.374567,1.0
74.42177099999999,1.0
74.461608,1.0
74.63045,1.0
74.636864,1.0
74.67625100000001,1.0
74.687422,1.0
74.689316,1.0
74.73200899999999,1.0
74.783553,1.0
74.88850699999999,1.0
74.888509,1.0
74.92177099999999,1.0
74.921848,1.0
74.933551,1.0
74.977122,1.0
74.99300799999999,1.0
75.100004,1.0
75.10000500000001,1.0
75.109133,1.0
75.137504,1.0
75.175072,1.0
75.214567,1.0
75.309057,1.0
75.37504,1.0
75.401377,1.0
75.426652,1.0
75.447226,1.0
75.456538,1.0
75.457779,1.0
75.501354,1.0
75.62107900000001,1.0
75.72569399999999,1.0
75.725696,1.0
75.76595999999999,1.0
75.76956700000001,1.0
75.809546,1.0
75.849789,1.0
75.870657,1.0
75.870733,1.0
76.037366,1.0
76.07927099999999,1.0
76.122496,1.0
76.140862,1.0
76.166208,1.0
76.204004,1.0
76.246801,1.0
76.246825,1.0
76.302036,1.0
76.342504,1.0
76.352905,1.0
76.356658,1.0
76.375114,1.0
76.398302,1.0
76.416119,1.0
76.45650400000001,1.0
76.45861500000001,1.0
76.526855,1.0
76.577588,1.0
76.620483,1.0
76.657276,1.0
76.700678,1.0
76.712781,1.0
76.736236,1.0
76.736304,1.0
76.767845,1.0
76.981134,1.0
77.040175,1.0
77.054763,1.0
77.054833,1.0
77.089881,1.0
77.18605500000001,1.0
77.383889,1.0
77.38934499999999,1.0
77.389346,1.0
77.389347,1.0
77.389426,1.0
77.42800600000001,1.0
77.42979,1.0
77.429868,1.0
77.455277,1.0
77.455901,1.0
77.47146,1.0
77.471535,1.0
77.81523100000001,1.0
77.81578499999999,1.0
77.815786,1.0
77.815787,1.0
77.815788,1.0
77.815888,1.0
77.81603299999999,1.0
77.830051,1.0
77.830112,1.0
78.024879,1.0
78.072046,1.0
78.0778,1.0
78.140405,1.0
78.162037,1.0
78.17749,1.0
78.17756899999999,1.0
78.21055600000001,1.0
78.233533,1.0
78.262017,1.0
78.277097,1.0
78.318573,1.0
78.318648,1.0
78.335972,1.0
78.351663,1.0
78.37167,1.0
78.392877,1.0
78.43934,[1. 1.]
78.64998800000001,1.0
78.65217,1.0
78.700681,1.0
78.75328,1.0
78.79274699999999,1.0
78.818566,1.0
78.819299,1.0
78.835433,1.0
78.83543399999999,1.0
78.835706,1.0
78.839153,1.0
78.839496,1.0
78.855452,1.0
78.861885,1.0
78.884562,1.0
78.884563,1.0
78.884564,1.0
78.884842,1.0
78.885388,1.0
78.885538,1.0
78.899518,1.0
78.899519,1.0
78.926101,1.0
78.932503,1.0
78.93250400000001,1.0
78.932507,[1. 1.]
78.93287600000001,1.0
78.958209,1.0
78.958388,1.0
78.976845,1.0
78.97690899999999,1.0
78.98071999999999,1.0
78.981238,1.0
78.997004,1.0
79.006765,1.0
79.01209399999999,1.0
79.012367,1.0
79.015211,1.0
79.015212,1.0
79.015878,1.0
79.016074,1.0
79.023733,1.0
79.02461,1.0
79.0468,1.0
79.050335,1.0
79.05055899999999,1.0
79.05595500000001,1.0
79.05765799999999,1.0
79.05766,1.0
79.057664,1.0
79.057665,1.0
79.057666,[1. 1.]
79.05766700000001,1.0
79.057668,1.0
79.05766899999999,[1. 1.]
79.05767,1.0
79.057671,1.0
79.057672,[1. 1.]
79.058121,1.0
79.058316,1.0
79.058472,1.0
79.058623,1.0
79.058753,1.0
79.05887,1.0
79.058975,1.0
79.084249,1.0
79.141246,1.0
79.185123,1.0
79.30662199999999,1.0
79.306845,1.0
79.31605,1.0
79.324258,1.0
79.330515,1.0
79.341522,1.0
79.341647,1.0
79.341829,1.0
79.34190699999999,1.0
79.343032,1.0
79.343574,1.0
79.346046,1.0
79.34677099999999,1.0
79.347815,1.0
79.362595,1.0
79.363392,1.0
79.363394,[1. 1.]
79.365146,1.0
79.36570400000001,1.0
79.36589599999999,1.0
79.36761700000001,1.0
79.367717,1.0
79.374913,1.0
79.379036,1.0
79.386531,1.0
79.388166,1.0
79.38816800000001,1.0
79.388257,1.0
79.393569,1.0
79.393689,1.0
79.395395,1.0
79.407101,1.0
79.40732,1.0
79.407613,1.0
79.408364,1.0
79.409838,1.0
79.410174,1.0
79.410239,1.0
79.41035,1.0
79.414822,1.0
79.419632,1.0
79.419699,1.0
79.420053,1.0
79.42010400000001,1.0
79.44870999999999,1.0
79.46882,1.0
79.47040799999999,1.0
79.47872,1.0
79.47878100000001,1.0
79.479102,1.0
79.511065,1.0
79.51106800000001,[1. 1.]
79.51106899999999,[1. 1.]
79.51106999999999,[1. 1.]
79.511691,1.0
79.511848,1.0
79.51194,1.0
79.518766,1.0
79.51876700000001,1.0
79.51876999999999,1.0
79.518771,[1. 1.]
79.518772,1.0
79.518773,[1. 1.]
79.518774,1.0
79.519028,1.0
79.51917900000001,1.0
79.519277,1.0
79.519362,1.0
79.51946600000001,1.0
79.51982,1.0
79.524985,1.0
79.524986,1.0
79.524989,[1. 1.]
79.52499,[1. 1.]
79.524991,1.0
79.524992,1.0
79.52499399999999,1.0
79.524996,1.0
79.524999,1.0
79.525002,1.0
79.525006,1.0
79.52534,1.0
79.525607,1.0
79.52561899999999,[1. 1.]
79.525622,1.0
79.52596,1.0
79.526103,1.0
79.52623299999999,1.0
79.526352,1.0
79.52644000000001,1.0
79.526534,1.0
79.527541,1.0
79.52754499999999,1.0
79.527549,1.0
79.527551,1.0
79.527875,1.0
79.527991,1.0
79.528369,1.0
79.52837,1.0
79.52837199999999,1.0
79.528374,1.0
79.528377,1.0
79.52838,1.0
79.528385,1.0
79.528387,1.0
79.528389,1.0
79.52839,1.0
79.528695,1.0
79.528852,1.0
79.528959,1.0
79.529067,1.0
79.529168,1.0
79.529576,1.0
79.529577,1.0
79.529578,1.0
79.53007099999999,1.0
79.53064,1.0
79.53084399999999,1.0
79.550093,1.0
79.550288,1.0
79.562609,1.0
79.567175,1.0
79.567766,1.0
79.571954,1.0
79.571956,1.0
79.57195899999999,1.0
79.571961,[1. 1.]
79.571962,1.0
79.572097,1.0
79.572536,1.0
79.582228,1.0
79.582229,1.0
79.58223199999999,1.0
79.582233,1.0
79.582318,1.0
79.58244300000001,1.0
79.58699200000001,1.0
79.586993,[1. 1.]
79.58699399999999,1.0
79.586996,1.0
79.586997,1.0
79.58741500000001,1.0
79.58904100000001,1.0
79.58941899999999,1.0
79.589718,1.0
79.589967,1.0
79.59020799999999,1.0
79.59044399999999,1.0
79.590678,1.0
79.592507,1.0
79.59263,1.0
79.60226999999999,1.0
79.602271,1.0
79.602273,1.0
79.602274,1.0
79.602275,[1. 1.]
79.60235899999999,1.0
79.611661,1.0
79.611755,1.0
79.61223199999999,1.0
79.615222,1.0
79.615316,1.0
79.61574399999999,1.0
79.62090500000001,1.0
79.621055,1.0
79.62186,1.0
79.625282,1.0
79.625419,1.0
79.6259,1.0
79.62814499999999,1.0
79.628507,1.0
79.6299,1.0
79.629903,1.0
79.62990400000001,[1. 1.]
79.62990500000001,1.0
79.629906,[1. 1.]
79.629987,1.0
79.630162,1.0
79.63138599999999,1.0
79.631469,1.0
79.632152,1.0
79.63215600000001,1.0
79.637433,1.0
79.641849,1.0
79.641951,1.0
79.643836,1.0
79.643838,1.0
79.643915,1.0
79.644056,1.0
79.64415799999999,1.0
79.64459599999999,1.0
79.645214,1.0
79.645255,1.0
79.64591899999999,1.0
79.653613,1.0
79.6537,1.0
79.654885,1.0
79.65898299999999,1.0
79.659093,1.0
79.659835,1.0
79.65992,1.0
79.66032299999999,1.0
79.660978,1.0
79.660979,1.0
79.66098000000001,1.0
79.660983,[1. 1.]
79.660984,[1. 1.]
79.660985,1.0
79.660986,[1. 1.]
79.660987,[1. 1.]
79.660988,1.0
79.661124,1.0
79.66125,1.0
79.661315,1.0
79.661466,1.0
79.661467,1.0
79.661469,1.0
79.661532,1.0
79.66153299999999,1.0
79.66169599999999,1.0
79.661834,1.0
79.662243,1.0
79.662337,1.0
79.662447,1.0
79.663457,1.0
79.66345799999999,1.0
79.663521,1.0
79.663951,1.0
79.667546,1.0
79.67079,1.0
79.67084799999999,1.0
79.671137,1.0
79.672675,1.0
79.673795,[1. 1.]
79.673796,1.0
79.673866,1.0
79.674396,1.0
79.675697,1.0
79.675699,1.0
79.675701,1.0
79.675702,[1. 1.]
79.67575500000001,1.0
79.677063,1.0
79.677983,1.0
79.677984,1.0
79.677987,1.0
79.677988,[1. 1.]
79.677989,[1. 1.]
79.678086,1.0
79.678167,1.0
79.682227,1.0
79.683403,1.0
79.68340400000001,1.0
79.68340500000001,1.0
79.683488,1.0
79.683601,1.0
79.68552,1.0
79.685592,1.0
79.686442,1.0
79.68644300000001,1.0
79.68653499999999,1.0
79.687685,1.0
79.687763,1.0
79.688851,1.0
79.688852,1.0
79.688855,1.0
79.688856,1.0
79.688857,1.0
79.688962,1.0
79.689076,1.0
79.691018,1.0
79.691019,1.0
79.691106,1.0
79.692296,1.0
79.692298,1.0
79.6923,1.0
79.692301,1.0
79.69241,1.0
79.692532,1.0
79.697964,1.0
79.698982,1.0
79.698983,1.0
79.699061,1.0
79.70019599999999,1.0
79.70026999999999,1.0
79.700902,1.0
79.700982,1.0
79.70244100000001,1.0
79.702446,1.0
79.70244699999999,1.0
79.702538,1.0
79.702668,1.0
79.702753,1.0
79.704347,1.0
79.704349,1.0
79.70443900000001,1.0
79.705619,1.0
79.70562,1.0
79.705623,1.0
79.705624,1.0
79.705725,1.0
79.705864,1.0
79.710572,1.0
79.710668,1.0
79.711263,1.0
79.711264,1.0
79.711339,1.0
79.711464,1.0
79.712539,1.0
79.713234,1.0
79.713236,1.0
79.713458,1.0
79.71384499999999,1.0
79.714101,1.0
79.714208,1.0
79.71756500000001,1.0
79.717566,1.0
79.717568,1.0
79.717649,1.0
79.71872900000001,1.0
79.71873000000001,[1. 1.]
79.718733,[1. 1.]
79.718827,1.0
79.723111,1.0
79.723112,1.0
79.723182,1.0
79.724783,1.0
79.72655,1.0
79.726551,1.0
79.72655400000001,1.0
79.726555,1.0
79.726635,1.0
79.72813599999999,1.0
79.728137,1.0
79.72814,1.0
79.72814100000001,[1. 1.]
79.728142,1.0
79.728246,1.0
79.728386,1.0
79.72845699999999,1.0
79.729473,1.0
79.729475,1.0
79.729478,[1. 1.]
79.72957099999999,1.0
79.729699,1.0
79.73233499999999,1.0
79.732337,1.0
79.732338,1.0
79.732341,1.0
79.732342,1.0
79.732343,1.0
79.732344,1.0
79.732345,[1. 1.]
79.73245,1.0
79.732628,1.0
79.732723,1.0
79.73382099999999,1.0
79.733822,1.0
79.733825,1.0
79.73382600000001,1.0
79.733827,[1. 1.]
79.733828,1.0
79.733923,1.0
79.73405100000001,1.0
79.739572,1.0
79.739573,1.0
79.739576,1.0
79.739693,1.0
79.741734,1.0
79.741736,1.0
79.741739,1.0
79.74174000000001,1.0
79.741741,1.0
79.741742,1.0
79.741848,1.0
79.741997,1.0
79.744753,1.0
79.744754,1.0
79.74475799999999,1.0
79.744759,1.0
79.74476,1.0
79.744761,[1. 1.]
79.744762,1.0
79.744763,1.0
79.744764,1.0
79.744765,1.0
79.744766,[1. 1.]
79.74486999999999,1.0
79.745046,1.0
79.745175,1.0
79.745448,1.0
79.745449,1.0
79.745452,1.0
79.74552299999999,1.0
79.745644,1.0
79.746709,1.0
79.7494,1.0
79.749404,1.0
79.749409,1.0
79.749411,1.0
79.749412,1.0
79.749414,1.0
79.749416,1.0
79.749418,1.0
79.74942,1.0
79.749423,1.0
79.749425,1.0
79.749427,1.0
79.74978399999999,1.0
79.750202,1.0
79.750203,1.0
79.75020699999999,1.0
79.75035,1.0
79.75936999999999,1.0
79.759372,1.0
79.759396,1.0
79.759398,1.0
79.759399,1.0
79.7594,1.0
79.759403,1.0
79.759405,1.0
79.759407,1.0
79.75940899999999,1.0
79.759411,1.0
79.759413,1.0
79.759416,1.0
79.75941800000001,1.0
79.759421,1.0
79.759422,1.0
79.759425,1.0
79.759429,1.0
79.759962,1.0
79.763963,1.0
79.763965,1.0
79.763968,1.0
79.76396899999999,1.0
79.76397,1.0
79.763971,1.0
79.763972,[1. 1.]
79.763973,1.0
79.763974,1.0
79.763975,[1. 1.]
79.763976,1.0
79.763977,1.0
79.764103,1.0
79.76423100000001,1.0
79.76431099999999,1.0
79.764376,1.0
79.764442,1.0
79.764505,1.0
79.76456400000001,1.0
79.764752,1.0
79.76475400000001,1.0
79.764843,1.0
79.77034599999999,1.0
79.771426,1.0
79.771611,1.0
79.77161600000001,1.0
79.771626,1.0
79.771627,1.0
79.771628,1.0
79.771629,[1. 1.]
79.771726,1.0
79.772646,1.0
79.774132,1.0
79.780136,1.0
79.780138,1.0
79.780141,1.0
79.780142,[1. 1.]
79.78014300000001,[1. 1.]
79.78014399999999,1.0
79.78014499999999,1.0
79.780146,[1. 1.]
79.780147,1.0
79.780264,1.0
79.780748,1.0
79.78075,1.0
79.780753,1.0
79.780816,1.0
79.787006,1.0
79.787008,1.0
79.78701099999999,[1. 1.]
79.787012,[1. 1.]
79.787013,[1. 1.]
79.787014,1.0
79.787015,1.0
79.787138,1.0
79.78755600000001,1.0
79.78773000000001,1.0
79.787733,1.0
79.787736,1.0
79.787738,1.0
79.78774,1.0
79.787823,1.0
79.787987,1.0
79.790797,1.0
79.790798,1.0
79.790801,1.0
79.790802,[1. 1.]
79.79084300000001,1.0
79.790925,1.0
79.790976,1.0
79.79101800000001,1.0
79.791604,1.0
